index,Agent1 Ego Dynamics s,Agent1 Ego Dynamics d,Agent1 Ego Dynamics mu,Agent1 Ego Dynamics speed,Agent1 Ego Dynamics steering,Agent1 Ego Dynamics kappa,Agent1 Ego Dynamics tire velocity (action),Agent1 Ego Dynamics Acceleration (action),Agent2 Ego Dynamics s,Agent2 Ego Dynamics d,Agent2 Ego Dynamics mu,Agent2 Ego Dynamics speed,Agent2 Ego Dynamics steering,Agent2 Ego Dynamics kappa,Agent2 Ego Dynamics tire velocity (action),Agent2 Ego Dynamics Acceleration (action)
7,4.4435022449503725,-0.0725864637568877,-0.029069258743853,6.699999999999999,0.0102248957147821,0.0055767483884594,0.1114945337176323,1.0,21.252861570869445,-1.0204867619680973,-2.887039979566121e-10,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
8,5.118052341465279,-0.0873003720835737,-0.0300051197222675,6.799999999999999,0.0213743490865454,0.0055460087493196,0.158645287156105,0.3274393081665039,21.252861579121216,-1.0204867619680973,-3.2994742594153217e-10,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
17,11.16838438746055,0.077025144995544,0.0390448203473826,6.469066905975342,0.1238808093359694,0.0066157005950519,0.136322483420372,-1.0,21.252861653387157,-1.0204867619680973,-7.011382778058132e-10,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
18,11.80666655939192,0.1493287951183814,0.0558414274259042,6.369066905975342,0.1375130576780066,0.0066397277413472,0.3719857335090637,-0.4727888107299804,21.252861661638924,-1.0204867619680973,-7.423817057907332e-10,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
27,17.173459854763255,1.7882117854263029,0.3201808562318836,6.211773710697889,0.0537651164224371,0.0069483795762817,-0.3784644603729248,0.1895523071289062,21.25286173590486,-1.0204867619680973,-1.1135725576550142e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
28,17.767723592381923,1.9949893950975783,0.3216289985774405,6.23072894141078,0.0159186703851446,0.0067088070773699,-0.4196230769157409,1.0,21.252861744156636,-1.0204867619680973,-1.1548159856399346e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
37,23.755193664332857,2.8521631100208933,0.050363150018786,7.130728941410778,-0.2643392035970464,0.0041717808682527,0.0281623061746358,1.0,21.25286181842257,-1.0204867619680973,-1.5260068375042155e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
38,24.47767443551508,2.7741042721067,-0.0006271781696817,7.230728941410779,-0.2615229729795828,0.0044233610875155,0.0669121742248535,1.0,21.25286182667434,-1.0204867619680973,-1.5672502654891359e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
47,31.07981893889572,0.7500717882655835,-0.3493799935501669,7.887374811619518,-0.0646632272982969,0.0023650400869911,0.3183380961418152,0.5105161666870117,21.25286190094028,-1.0204867619680973,-1.9384411173534172e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
48,31.815647800431385,0.4566253235601285,-0.3606134705334589,7.938426428288219,-0.0328294176841154,0.0017706722325453,0.2337720692157745,0.3068923950195312,21.25286190919205,-1.0204867619680973,-1.979684545338337e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
